"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
186.0579175777,114.0731737114,,"3-(4-Hydroxyphenyl)pyruvate-C2[13C]7H7O4_[13C]7H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C2[13C]7H7O4-","","[13C]7H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m7-7",5000,1,"34hpp.34hpp_m7-7",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",186.0579175777,114.0731737114,"isotopomer_13C",1680,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
187.0612724155,113.0698188736,,"3-(4-Hydroxyphenyl)pyruvate-C[13C]8H7O4_C[13C]6H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C[13C]8H7O4-","","C[13C]6H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m8-6",5000,1,"34hpp.34hpp_m8-6",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",187.0612724155,113.0698188736,"isotopomer_13C",1681,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
187.0612724155,114.0731737114,,"3-(4-Hydroxyphenyl)pyruvate-C[13C]8H7O4_[13C]7H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"C[13C]8H7O4-","","[13C]7H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m8-7",5000,1,"34hpp.34hpp_m8-7",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",187.0612724155,114.0731737114,"isotopomer_13C",1682,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
188.0646272533,114.0731737114,,"3-(4-Hydroxyphenyl)pyruvate-[13C]9H7O4_[13C]7H7O",-29.7,-10,-12.3,-12.9,,,"-",,,"[13C]9H7O4-","","[13C]7H7O-","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp.34hpp_m9-7",5000,1,"34hpp.34hpp_m9-7",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,t,t,t,t,t,t,t}",188.0646272533,114.0731737114,"isotopomer_13C",1683,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
116.0428739288,87.0082189626,,"3-Methyl-2-oxobutanoate-C4[13C]H7O3_C3H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C4[13C]H7O3-","","C3H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m1-0",5000,1,"3mob.3mob_m1-0",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",116.0428739288,87.0082189626,"isotopomer_13C",1685,"{C,C,C,C,C}","{C,C,C,C,C}"
116.0428739288,88.0115738004,,"3-Methyl-2-oxobutanoate-C4[13C]H7O3_C2[13C]H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C4[13C]H7O3-","","C2[13C]H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m1-1",5000,1,"3mob.3mob_m1-1",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",116.0428739288,88.0115738004,"isotopomer_13C",1686,"{C,C,C,C,C}","{C,C,C,C,C}"
117.0462287666,87.0082189626,,"3-Methyl-2-oxobutanoate-C3[13C]2H7O3_C3H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C3[13C]2H7O3-","","C3H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m2-0",5000,1,"3mob.3mob_m2-0",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",117.0462287666,87.0082189626,"isotopomer_13C",1687,"{C,C,C,C,C}","{C,C,C,C,C}"
117.0462287666,88.0115738004,,"3-Methyl-2-oxobutanoate-C3[13C]2H7O3_C2[13C]H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C3[13C]2H7O3-","","C2[13C]H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m2-1",5000,1,"3mob.3mob_m2-1",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",117.0462287666,88.0115738004,"isotopomer_13C",1688,"{C,C,C,C,C}","{C,C,C,C,C}"
117.0462287666,89.0149286382,,"3-Methyl-2-oxobutanoate-C3[13C]2H7O3_C[13C]2H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C3[13C]2H7O3-","","C[13C]2H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m2-2",5000,1,"3mob.3mob_m2-2",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",117.0462287666,89.0149286382,"isotopomer_13C",1689,"{C,C,C,C,C}","{C,C,C,C,C}"
118.0495836044,88.0115738004,,"3-Methyl-2-oxobutanoate-C2[13C]3H7O3_C2[13C]H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C2[13C]3H7O3-","","C2[13C]H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m3-1",5000,1,"3mob.3mob_m3-1",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",118.0495836044,88.0115738004,"isotopomer_13C",1690,"{C,C,C,C,C}","{C,C,C,C,C}"
156,112,,"3-Methylbut-2-enoyl-CoA",-54.3,-10,-16.8,-14.6,,,"-",2,19000,"","","","","3mb2coa","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mb2coa",5000,1,"",f,f,"","",,,"tuning",79,"",""
118.0495836044,89.0149286382,,"3-Methyl-2-oxobutanoate-C2[13C]3H7O3_C[13C]2H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C2[13C]3H7O3-","","C[13C]2H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m3-2",5000,1,"3mob.3mob_m3-2",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",118.0495836044,89.0149286382,"isotopomer_13C",1691,"{C,C,C,C,C}","{C,C,C,C,C}"
118.0495836044,90.018283476,,"3-Methyl-2-oxobutanoate-C2[13C]3H7O3_[13C]3H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C2[13C]3H7O3-","","[13C]3H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m3-3",5000,1,"3mob.3mob_m3-3",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",118.0495836044,90.018283476,"isotopomer_13C",1692,"{C,C,C,C,C}","{C,C,C,C,C}"
119.0529384422,89.0149286382,,"3-Methyl-2-oxobutanoate-C[13C]4H7O3_C[13C]2H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C[13C]4H7O3-","","C[13C]2H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m4-2",5000,1,"3mob.3mob_m4-2",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",119.0529384422,89.0149286382,"isotopomer_13C",1693,"{C,C,C,C,C}","{C,C,C,C,C}"
119.0529384422,90.018283476,,"3-Methyl-2-oxobutanoate-C[13C]4H7O3_[13C]3H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C[13C]4H7O3-","","[13C]3H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m4-3",5000,1,"3mob.3mob_m4-3",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",119.0529384422,90.018283476,"isotopomer_13C",1694,"{C,C,C,C,C}","{C,C,C,C,C}"
120.05629328,90.018283476,,"3-Methyl-2-oxobutanoate-[13C]5H7O3_[13C]3H3O3",-46,-10,-10.8,-10.8,,,"-",,,"[13C]5H7O3-","","[13C]3H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m5-3",5000,1,"3mob.3mob_m5-3",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",120.05629328,90.018283476,"isotopomer_13C",1695,"{C,C,C,C,C}","{C,C,C,C,C}"
102.0555035062,44.9976542763,,"4-Aminobutanoate-C4H8NO2_CHO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C4H8NO2-","","CHO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m0-0",5000,1,"4abut.4abut_m0-0",f,f,"{t,t,t,t}","{t,f,f,f}",102.0555035062,44.9976542763,"isotopomer_13C",1696,"{C,C,C,C}","{C,C,C,C}"
103.058858344,44.9976542763,,"4-Aminobutanoate-C3[13C]H8NO2_CHO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C3[13C]H8NO2-","","CHO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m1-0",5000,1,"4abut.4abut_m1-0",f,f,"{t,t,t,t}","{t,f,f,f}",103.058858344,44.9976542763,"isotopomer_13C",1697,"{C,C,C,C}","{C,C,C,C}"
103.058858344,46.0010091141,,"4-Aminobutanoate-C3[13C]H8NO2_[13C]HO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C3[13C]H8NO2-","","[13C]HO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m1-1",5000,1,"4abut.4abut_m1-1",f,f,"{t,t,t,t}","{t,f,f,f}",103.058858344,46.0010091141,"isotopomer_13C",1698,"{C,C,C,C}","{C,C,C,C}"
104.0622131818,44.9976542763,,"4-Aminobutanoate-C2[13C]2H8NO2_CHO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C2[13C]2H8NO2-","","CHO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m2-0",5000,1,"4abut.4abut_m2-0",f,f,"{t,t,t,t}","{t,f,f,f}",104.0622131818,44.9976542763,"isotopomer_13C",1699,"{C,C,C,C}","{C,C,C,C}"
104.0622131818,46.0010091141,,"4-Aminobutanoate-C2[13C]2H8NO2_[13C]HO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C2[13C]2H8NO2-","","[13C]HO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m2-1",5000,1,"4abut.4abut_m2-1",f,f,"{t,t,t,t}","{t,f,f,f}",104.0622131818,46.0010091141,"isotopomer_13C",1700,"{C,C,C,C}","{C,C,C,C}"
105.0655680196,44.9976542763,,"4-Aminobutanoate-C[13C]3H8NO2_CHO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C[13C]3H8NO2-","","CHO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m3-0",5000,1,"4abut.4abut_m3-0",f,f,"{t,t,t,t}","{t,f,f,f}",105.0655680196,44.9976542763,"isotopomer_13C",1701,"{C,C,C,C}","{C,C,C,C}"
105.0655680196,46.0010091141,,"4-Aminobutanoate-C[13C]3H8NO2_[13C]HO2",-25.9,-10,-21.8,-5.2,,,"-",,,"C[13C]3H8NO2-","","[13C]HO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m3-1",5000,1,"4abut.4abut_m3-1",f,f,"{t,t,t,t}","{t,f,f,f}",105.0655680196,46.0010091141,"isotopomer_13C",1702,"{C,C,C,C}","{C,C,C,C}"
106.0689228574,46.0010091141,,"4-Aminobutanoate-[13C]4H8NO2_[13C]HO2",-25.9,-10,-21.8,-5.2,,,"-",,,"[13C]4H8NO2-","","[13C]HO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut.4abut_m4-1",5000,1,"4abut.4abut_m4-1",f,f,"{t,t,t,t}","{t,f,f,f}",106.0689228574,46.0010091141,"isotopomer_13C",1703,"{C,C,C,C}","{C,C,C,C}"
135,92,,"Hypoxanthine",-62,-6,-22,-4,,1,"-",1,,"C5H3N4O-","","C4H2N3+","?","hxan","","Da","Da","Da","count","volts","volts","volts","volts","volts","hxan",5000,1,"",t,t,"","",135.0306857,,"tuning",1,"",""
133,115,,"L-Malate",-55,-4,-15,-5.4,,1,"-",1,,"C4H5O5-","Bajad 2006","C4H3O4-","Loss of H2O","mal-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","mal-L",800000,1,"",t,t,"{t,t,t,t}","{t,t,t,t}",133.0136983,,"tuning",2,"{C,C,C,C}","{C,C,C,C}"
131,85,,"L-Ornithine",-61.8,-10,-17.4,-7.9,,1,"-",1,,"C5H11N2O2-","","C4H9N2-","","orn","","Da","Da","Da","count","volts","volts","volts","volts","volts","orn",5000,1,"",t,t,"","",131.0820526,,"tuning",3,"",""
145.001,127,,"L-Glutamine",-19.9,-10,-13.3,-17.7,,1,"-",1,49000,"C5H9N2O3-","Bennette 2011","C5H7N2O2-","","gln-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","gln-L",5000,1,"",t,t,"{t,t,t,t,t}","{t,t,t,t,t}",145.0613172,,"tuning",4,"{C,C,C,C,C}","{C,C,C,C,C}"
332,119,,"dAMP",40.1,10,69.1,13.6,,,"+",,51000,"C10H15N5O6P+","","","","damp","","Da","Da","Da","count","volts","volts","volts","volts","volts","damp",5000,1,"",f,f,"","",332.0759948,,"tuning",5,"",""
259,79,,"alpha-D-Galactose 1-phosphate",-117.6,-10,-73,-10,,,"-",,4000000,"C6H12O9P-","","O3P-","","gal1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","gal1p",5000,1,"",f,f,"","",259.0218935,,"tuning",6,"",""
259,97,,"alpha-D-Galactose 1-phosphate",-65.35,-10,-22.95,-5.22,,,"-",,2500000,"C6H12O9P-","","H2O4P-","","gal1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","gal1p",5000,1,"",f,f,"","",259.0218935,,"tuning",7,"",""
323,255,,"UMP",-47.9,-10,-14.2,-4.2,,,"-",3,690000,"C9H12N2O9P-","","","","ump","","Da","Da","Da","count","volts","volts","volts","volts","volts","ump",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","",323.0280415,,"tuning",510,"{C,C,C,C,C,C,C,C,C}",""
330,79,,"dAMP",-41.8,-10,-73.4,-9.1,,1,"-",1,370000,"C10H13N5O6P-","","O3P-","","damp","","Da","Da","Da","count","volts","volts","volts","volts","volts","damp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",330.0603447,,"tuning",511,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
156.953,139,,"Orotate",200,10,11,8,,,"+",1,,"C5H5N2O4+","","","","orot","","Da","Da","Da","count","volts","volts","volts","volts","volts","orot",5000,1,"",f,f,"","",157.0249317,,"tuning",575,"",""
126,85,,"Taurine",49,10,11.8,10.8,,,"+",1,320000,"C2H8NO3S+","","","","taur","","Da","Da","Da","count","volts","volts","volts","volts","volts","taur",5000,1,"",f,f,"","",126.0224888,,"tuning",628,"",""
664,79,,"Nicotinamide adenine dinucleotide - reduced",-30,-10,-132.8,-12.7,,2,"-",1,100000,"C21H28N7O14P2-","","O3P-","","nadh","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadh",5000,1,"",t,f,"","",664.1169467,,"tuning",651,"",""
229,139,,"alpha-D-Ribose 5-phosphate",-46.2,-10,-19.4,-7.3,,2,"-",3,110000,"C5H10O8P-","","C2H4O5P-","","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p",5000,1,"",t,f,"{t,t,t,t,t}","{f,f,f,t,t}",229.0113288,,"tuning",703,"{C,C,C,C,C}","{C,C,C,C,C}"
111,42,,"Uracil",-100,-10,-26,-7,,1,"-",,,"C4H3N2O2-","","CNO","","ura","","Da","Da","Da","count","volts","volts","volts","volts","volts","ura",5000,1,"",t,t,"","",111.0194524,,"tuning",729,"",""
135,92,,"Hypoxanthine",-62,-6,-22,-4,,1,"-",1,,"C5H3N4O-","","C4H2N3+","?","hxan","","Da","Da","Da","count","volts","volts","volts","volts","volts","hxan",5000,1,"hxan.hxan_1.Light",t,t,"","",135.0306857,,"quantification",839,"",""
258,79,,"D-Glucosamine 6-phosphate",-54.3,-10,-63,-9.2,,1,"-",1,390000,"C6H13NO8P-","Beuscher 2010","O3P-","","gam6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","gam6p",5000,1,"gam6p.gam6p_1.Light",t,t,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",258.0378779,,"quantification",872,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
322,278,,"CMP",-25.8,-10,-33.8,-13.8,,2,"-",,,"C9H13N3O8P-","","C8H9NO8P-","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"cmp.cmp_2.Light",t,f,"","",322.0440259,,"quantification",923,"",""
282,133,,"Guanosine",-110,-10,-42,-9,,2,"-",,,"C10H12N5O5-","","C5HN4O-","","gsn","","Da","Da","Da","count","volts","volts","volts","volts","volts","gsn",5000,1,"gsn.gsn_2.Light",t,f,"","",282.0838435,,"quantification",1081,"",""
129,85,,"Glutaconate",-37.9,-10,-11.3,-4.6,,1,"-",1,68000,"C5H5O4-","","C4H5O2-","","glutacon","C02214","Da","Da","Da","count","volts","volts","volts","volts","volts","glutacon",180000,1,"",t,t,"{t,t,t,t,t}","",129.0187836,,"tuning",1275,"{C,C,C,C,C}",""
522,150,,"GTP",0,0,0,0,,,"-",,,"C10H15N5O14P3-","","C5H4N5O-","Guanine","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",521.9828347,,"tuning",1286,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
118,101,,"L-Threonine",,,,,,,"-",,,"C4H8NO3-","","C4H5O3-","Loss of NH3","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"",f,f,"{t,t,t,t}","{t,t,t,t}",118.0504181,,"tuning",1294,"{C,C,C,C}","{C,C,C,C}"
184.9851141,141,,"3-Phospho-D-glycerate",,,,,,,"-",,,"C3H6O7P-","","C2H6O5P-","Loss of CO2","Pool_2pg_3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",f,f,"{t,t,t}","{f,t,t}",184.9851141,,"tuning",1327,"{C,C,C}","{C,C,C}"
356.001,79,,"dGMP-UC13",-22,-10,-76.9,-9.1,,1,"-",,,"C10H13N5O7P-","","O3P-","","dgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgmp-UC13",5000000,1,"dgmp.dgmp_2.Heavy",f,,"","",,,"quantification",1325,"",""
265.0420225209,78.9585053763,,"D-Glucose 1-phosphate-[13C]6H12O9P_O3P",-53.8,-10,-63.9,-9.12,,,"-",,,"[13C]6H12O9P-","Beuscher 2010","O3P-","","g1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","g1p.g1p_m6-0",5000,1,"g1p.g1p_m6-0",f,f,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",265.0420225209,78.9585053763,"isotopomer_13C",1341,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
229.0443919841,96.0351639074,,"chorismate-C4[13C]6H7O6_C[13C]5H3O",-42.08,-10,-19.96,-11.3,,,"-",,,"C10H9O6-","","C[13C]5H3O-","hydroxy-phenol","chor","","Da","Da","Da","count","volts","volts","volts","volts","volts","chor.chor_m6-5",5000,1,"chor.chor_m6-5",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,f,f,f}",225.0399130215,96.0351639074,"isotopomer_13C",1378,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
569.051674307,78.9585053763,,"UDPglucose-C9[13C]6H21N2O17P2_O3P",-30,-10,-120,-12.09,,,"-",,,"C15H23N2O17P2-","","O3P-","pi","udpg","","Da","Da","Da","count","volts","volts","volts","volts","volts","udpg.udpg_m6-0",5000,1,"udpg.udpg_m6-0",f,f,"{t,t,t,t,t,t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t,t,t,t,t,t}",565.0471953444,78.9585053763,"isotopomer_13C",1388,"{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}"
205.0887622833,116.0500241978,,"L-Tryptophan-C9[13C]2H11N2O2_C8H6N",-57.9,-10,-20.9,-4.9,,,"-",,,"C9[13C]2H11N2O2-","Beuscher 2010","C8H6N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L.trp-L_m2-0",5000,1,"trp-L.trp-L_m2-0",f,t,"{t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,t,t,t,t,t,t,t,t}",205.0887622833,116.0500241978,"isotopomer_13C",1399,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
133.0685885064,88.0754044244,,"4-Methyl-2-oxopentanoate-C2[13C]4H9O3_C2[13C]3H9O",-35.3,-10,-12,-10.1,,,"-",,,"C2[13C]4H9O3-","","C2[13C]3H9O-","","4mop","","Da","Da","Da","count","volts","volts","volts","volts","volts","4mop.4mop_m4-3",5000,1,"4mop.4mop_m4-3",f,f,"{t,t,t,t,t,t}","{f,t,t,t,t,t}",133.0685885064,88.0754044244,"isotopomer_13C",1711,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
90.018283476,31.9898292442,,"Pyruvate-[13C]3H3O3_O2",-46,-8,-14,-15,,,"-",,,"[13C]3H3O3-","","O2-","","pyr","","Da","Da","Da","count","volts","volts","volts","volts","volts","pyr.pyr_m3-0",5000,1,"pyr.pyr_m3-0",t,f,"{t,t,t}","{f,f,f}",90.018283476,31.9898292442,"isotopomer_13C",1789,"{C,C,C}","{C,C,C}"
207.0954719589,118.0567338734,,"L-Tryptophan-C7[13C]4H11N2O2_C6[13C]2H6N",-57.9,-10,-20.9,-4.9,,,"-",,,"C7[13C]4H11N2O2-","Beuscher 2010","C6[13C]2H6N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L.trp-L_m4-2",5000,1,"trp-L.trp-L_m4-2",f,t,"{t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,t,t,t,t,t,t,t,t}",207.0954719589,118.0567338734,"isotopomer_13C",1409,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
212.1122461479,122.0701532246,,"L-Tryptophan-C2[13C]9H11N2O2_C2[13C]6H6N",-57.9,-10,-20.9,-4.9,,,"-",,,"C2[13C]9H11N2O2-","Beuscher 2010","C2[13C]6H6N-","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L.trp-L_m9-6",5000,1,"trp-L.trp-L_m9-6",f,t,"{t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,t,t,t,t,t,t,t,t}",212.1122461479,122.0701532246,"isotopomer_13C",1429,"{C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C}"
229.002,79,,"D-Arabinose 5-phosphate",-57.6,-10,-54.2,-9.6,,3,"-",,,"C5H10O8P-","","O3P-","","ara5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",f,f,"","",229.0113288078,,"tuning",1460,"",""
579.001,79,,"UDP-D-glucuronate",-30,-10,-110,-12,,,"-",3,240000,"C15H21N2O18P2-","","O3P-","","udpglcur","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",f,f,"","",579.0264599023,,"tuning",1450,"",""
102.0272238646,31.9898292442,,"2-Oxobutanoate-C3[13C]H5O3_O2",-33.9,-10,-11.7,-15.7,,,"-",,,"C3[13C]H5O3-","","O2-","?","2obut","","Da","Da","Da","count","volts","volts","volts","volts","volts","2obut.2obut_m1-0",5000,1,"2obut.2obut_m1-0",f,f,"{t,t,t,t}","{f,f,f,f}",102.0272238646,31.9898292442,"isotopomer_13C",1470,"{C,C,C,C}","{C,C,C,C}"
315.0599655848,78.9585053763,,"dUMP-C[13C]8H12N2O8P_O3P",-40.5,-10,-78,-9.1,,,"-",,,"C[13C]8H12N2O8P-","","O3P-","","dump","","Da","Da","Da","count","volts","volts","volts","volts","volts","dump.dump_m8-0",5000,1,"dump.dump_m8-0",f,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",315.0599655848,78.9585053763,"isotopomer_13C",1482,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
205,87,,"2-Hydroxybutane-1,2,3-tricarboxylate",-33.9,-10,-27,-5,,2,"-",2,980000,"C7H9O7-","","C3H3O3-","","2mcit","","Da","Da","Da","count","volts","volts","volts","volts","volts","2mcit",5000,1,"2mcit.2mcit_2.Light",t,f,"","",205.0348276436,87.0082189626,"quantification",1519,"",""
229.002,97,,"D-Arabinose 5-phosphate",-53.1,-10,-18.9,-5.3,,1,"-",,,"C5H10O8P-","","H2O4P-","Phosphate","ara5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","ara5p",5000,1,"ara5p.ara5p_1.Light",t,t,"","",229.0113288078,96.9690700626,"quantification",1580,"",""
346.002,79,,"dGMP",-22,-10,-76.9,-9.1,,1,"-",2,340000,"C10H13N5O7P-","","O3P-","","dgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgmp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",346.0552593,,"tuning",1658,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
115.039519091,87.0082189626,,"3-Methyl-2-oxobutanoate-C5H7O3_C3H3O3",-46,-10,-10.8,-10.8,,,"-",,,"C5H7O3-","","C3H3O3-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob.3mob_m0-0",5000,1,"3mob.3mob_m0-0",f,f,"{t,t,t,t,t}","{t,t,t,f,f}",115.039519091,87.0082189626,"isotopomer_13C",1684,"{C,C,C,C,C}","{C,C,C,C,C}"
129.0551691552,85.065339911,,"4-Methyl-2-oxopentanoate-C6H9O3_C5H9O",-35.3,-10,-12,-10.1,,,"-",,,"C6H9O3-","","C5H9O-","","4mop","","Da","Da","Da","count","volts","volts","volts","volts","volts","4mop.4mop_m0-0",5000,1,"4mop.4mop_m0-0",f,f,"{t,t,t,t,t,t}","{f,t,t,t,t,t}",129.0551691552,85.065339911,"isotopomer_13C",1704,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
130.058523993,85.065339911,,"4-Methyl-2-oxopentanoate-C5[13C]H9O3_C5H9O",-35.3,-10,-12,-10.1,,,"-",,,"C5[13C]H9O3-","","C5H9O-","","4mop","","Da","Da","Da","count","volts","volts","volts","volts","volts","4mop.4mop_m1-0",5000,1,"4mop.4mop_m1-0",f,f,"{t,t,t,t,t,t}","{f,t,t,t,t,t}",130.058523993,85.065339911,"isotopomer_13C",1705,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
